UserID,Price,Recency,SubDiffDay,Channel_MOBILE,Channel_WEB,PaymentType_Cash,PaymentType_Mobile Payment,PaymentType_Online Credit Card,Discount_No,Discount_Yes,Category_Computers & Laptops,Category_Electronic Accessories,Category_Female Fashion,Category_Female Shoes,Category_Hobbies,Category_Indoor Sports,Category_Kitchen Electronics,Category_Male Fashion,Category_Male Shoes,Category_Outdoor Sports,Category_Smart Phones,Category_Smart Watches,Category_Sound Systems,Category_Sport Shoes,Category_TVs and TV Sets,Age,Gender_MALE,Location_ADANA,Location_ANKARA,Location_ANTALYA,Location_BURSA,Location_ESKISEHIR,Location_ISTANBUL,Location_IZMIR,Location_KAYSERI,Location_TRABZON
500511820,241.5,230.0,2549.0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,45.0,0,0,0,0,0,0,0,1,0,0
500511842,493.5,15.0,114.0,11,0,10,1,0,9,2,0,1,7,0,0,0,0,0,0,0,0,0,0,3,0,24.0,0,0,0,0,0,0,0,0,0,1
500511963,326.25,30.0,2335.0,0,4,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,47.0,1,0,0,0,0,0,1,0,0,0
500512161,36.0,167.0,284.0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,0,1,0,0,0,0,0,0,0,0
500512216,1653.15,4.0,883.0,9,19,27,0,1,26,2,0,0,2,0,0,0,3,1,0,0,14,0,0,2,6,44.0,0,0,0,0,0,0,1,0,0,0
500512238,66.0,140.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36.0,1,0,0,1,0,0,0,0,0,0
500512337,217.95,146.0,432.0,0,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21.0,0,0,1,0,0,0,0,0,0,0
500512370,5566.14,8.0,183.0,90,0,11,30,49,86,4,0,28,15,7,0,0,0,0,1,0,19,0,0,16,4,20.0,0,0,0,0,0,0,1,0,0,0
500512590,108.0,103.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38.0,0,1,0,0,0,0,0,0,0,0
500512667,269.94,168.0,3100.0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33.0,0,0,0,0,0,0,0,0,1,0
500512931,36.0,233.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.0,1,0,0,0,0,0,1,0,0,0
500513063,67.5,161.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0,0,1,0
500513206,48.0,237.0,836.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.0,1,0,0,1,0,0,0,0,0,0
500513272,598.35,3.0,2480.0,18,0,16,1,1,18,0,0,1,1,1,0,0,0,0,11,0,2,0,0,0,2,31.0,1,0,0,0,1,0,0,0,0,0
500513316,125.85,125.0,173.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,48.0,0,0,0,0,0,0,0,0,0,1
500513360,1303.77,7.0,207.0,2,10,1,11,0,12,0,0,1,0,6,0,0,0,0,0,0,1,0,0,3,1,19.0,0,0,0,0,0,1,0,0,0,0
500513503,1204.5,1.0,782.0,11,0,0,11,0,11,0,0,0,4,0,0,0,3,0,0,0,0,0,0,3,1,35.0,1,0,1,0,0,0,0,0,0,0
500513580,3664.5,3.0,1021.0,0,27,6,18,3,18,9,0,3,3,0,0,0,0,0,1,11,1,0,1,3,4,28.0,0,0,1,0,0,0,0,0,0,0
500513679,865.5,3.0,41.0,12,0,11,1,0,12,0,0,0,4,1,0,0,0,0,0,0,1,0,0,6,0,40.0,0,0,0,0,1,0,0,0,0,0
500513712,4164.24,0.0,1127.0,19,29,47,1,0,44,4,1,3,8,0,0,0,1,1,1,0,1,0,0,3,29,32.0,1,0,1,0,0,0,0,0,0,0
500513833,31.5,141.0,0.0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.0,1,0,0,0,0,0,0,1,0,0
500513965,549.45,77.0,313.0,9,0,9,0,0,8,1,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,46.0,0,0,0,0,0,0,0,0,0,1
500514053,183.0,47.0,1102.0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,1,0,0,0,0,0,1,0,0,0
500514119,442.8,7.0,191.0,11,0,9,1,1,3,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,50.0,1,0,0,0,0,0,0,0,1,0
500514152,90.0,232.0,142.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0,0,1,0,0,0,0,0,0,0,0
500514306,376.05,15.0,911.0,0,13,10,1,2,10,3,0,0,4,2,0,0,5,0,0,0,0,0,0,1,1,23.0,1,1,0,0,0,0,0,0,0,0
500515021,275.55,68.0,911.0,0,5,4,1,0,5,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,28.0,1,0,0,0,0,0,0,1,0,0
500515032,87.0,75.0,1129.0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0,1,0,0
500515043,1258.74,46.0,305.0,0,13,2,11,0,13,0,9,0,0,2,0,0,0,0,1,0,0,0,0,0,1,27.0,0,0,1,0,0,0,0,0,0,0
500515153,1683.75,4.0,2741.0,8,10,0,17,1,16,2,0,1,2,2,0,0,1,3,0,0,7,0,0,0,2,22.0,1,0,0,0,0,0,0,0,0,1
500515384,160.35,121.0,33.0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29.0,1,1,0,0,0,0,0,0,0,0
500515428,3333.09,3.0,2079.0,0,40,5,0,35,40,0,1,2,4,0,0,0,0,0,8,0,10,0,0,11,4,27.0,0,0,0,0,0,1,0,0,0,0
500515571,523.95,59.0,78.0,7,0,0,2,5,7,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,45.0,0,0,0,0,0,0,1,0,0,0
500515879,164.97,153.0,2657.0,0,3,3,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,45.0,0,0,0,0,0,0,0,0,0,1
500516033,45.0,96.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36.0,1,0,0,0,0,0,0,1,0,0
500516066,91.35,39.0,3033.0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,49.0,0,0,0,0,0,0,0,1,0,0
500516275,680.1,3.0,2366.0,5,9,6,8,0,14,0,0,4,5,0,0,0,1,1,3,0,0,0,0,0,0,34.0,1,0,1,0,0,0,0,0,0,0
500516528,311.7,237.0,1712.0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26.0,0,1,0,0,0,0,0,0,0,0
500516649,75.0,201.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.0,1,0,1,0,0,0,0,0,0,0
500516693,42.0,93.0,107.0,1,1,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,0,0,1,0,0,0,0,0
500517287,88.5,139.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.0,1,0,0,0,0,0,1,0,0,0
500517364,124.5,30.0,796.0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25.0,1,0,0,0,0,1,0,0,0,0
500517474,7700.1,6.0,3157.0,106,0,23,0,83,105,1,1,19,16,3,4,0,18,20,2,0,6,0,0,5,12,41.0,1,0,0,1,0,0,0,0,0,0
500517507,120.0,116.0,1809.0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0,1,0,0,0,0,0,1,0,0,0
500517595,3656.1,12.0,1213.0,62,0,11,26,25,62,0,1,0,13,13,0,0,6,0,4,0,5,0,0,8,12,36.0,1,0,0,0,0,0,0,0,1,0
500517606,12168.66,0.0,1773.0,121,0,58,40,23,121,0,18,12,27,17,0,0,7,8,4,0,2,0,2,2,22,29.0,1,0,0,0,0,0,0,0,1,0
500517826,1742.97,12.0,1134.0,18,0,0,3,15,15,3,0,4,4,0,0,0,1,0,0,0,5,0,0,1,3,20.0,0,0,0,0,0,0,1,0,0,0
500517991,257.37,74.0,1366.0,3,0,2,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,48.0,0,0,0,0,0,0,0,0,1,0
500518101,69.75,198.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.0,0,0,0,0,0,0,0,1,0,0
500518288,641.4,7.0,154.0,9,0,7,1,1,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,1,41.0,1,0,0,0,0,0,0,1,0,0
500518420,93.0,75.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,0,0,0,0,0,0,1,0,0,0
500518563,2179.5,2.0,970.0,15,0,0,3,12,15,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,44.0,0,0,0,0,0,0,1,0,0,0
500518684,1389.15,6.0,1053.0,10,0,0,10,0,10,0,0,0,0,0,0,0,2,0,6,0,1,0,0,0,1,19.0,0,0,0,0,0,0,0,0,1,0
500518783,305.90999999999997,109.0,63.0,0,4,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,39.0,0,0,0,0,0,1,0,0,0,0
500519135,59.85,76.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,1,0,1,0,0,0,0,0,0,0
500519168,1382.52,5.0,2793.0,0,18,15,3,0,18,0,0,12,2,0,0,0,0,0,0,0,1,0,0,0,3,23.0,0,0,1,0,0,0,0,0,0,0
500519212,1648.2,0.0,694.0,19,0,14,4,1,18,1,0,6,2,5,0,0,0,0,0,0,3,1,0,2,0,19.0,0,1,0,0,0,0,0,0,0,0
500519575,662.25,3.0,79.0,17,0,17,0,0,14,3,0,0,13,3,0,0,0,0,0,0,1,0,0,0,0,48.0,0,0,0,0,0,0,0,1,0,0
500519762,149.7,71.0,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,1,0,0,0,0,0,1,0,0,0
500519971,182.82,52.0,1524.0,3,0,1,2,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,41.0,0,0,0,0,0,1,0,0,0,0
500520070,331.5,18.0,452.0,3,0,3,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,48.0,0,0,0,1,0,0,0,0,0,0
500520257,74.7,128.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39.0,1,0,0,0,1,0,0,0,0,0
500520389,802.2,18.0,1524.0,10,0,0,10,0,9,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,4,43.0,0,0,0,0,0,0,1,0,0,0
500520433,721.5,6.0,971.0,15,0,15,0,0,15,0,0,4,6,0,1,0,0,0,0,0,0,0,3,0,1,22.0,0,0,0,0,0,0,0,0,0,1
500520455,749.85,0.0,157.0,11,0,10,1,0,8,3,0,0,0,3,0,0,0,0,0,4,0,0,0,0,4,30.0,0,0,0,0,0,0,0,0,0,1
500520477,82.5,163.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46.0,1,0,0,1,0,0,0,0,0,0
500520609,137.55,4.0,1.0,2,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0,0,0,0,0,1,0,0,0,0
500520642,4391.1,3.0,2082.0,67,0,0,0,67,66,1,2,11,10,8,1,1,0,2,8,0,1,0,0,4,19,49.0,0,0,1,0,0,0,0,0,0,0
500520686,1582.65,7.0,2323.0,17,0,11,6,0,17,0,0,4,1,1,0,0,1,3,0,0,1,0,0,1,5,40.0,1,0,0,0,0,0,1,0,0,0
500521236,341.09999999999997,0.0,1.0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,0
500521258,89.85,229.0,812.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0,0,0,0,0,0,0,0,0,0,1
500521269,735.6,57.0,748.0,9,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,50.0,0,1,0,0,0,0,0,0,0,0
500521302,534.0,23.0,1148.0,8,0,1,7,0,8,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,4,44.0,1,0,1,0,0,0,0,0,0,0
500521313,65.7,55.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.0,0,0,0,0,0,0,1,0,0,0
500521478,137.85,164.0,967.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,27.0,1,0,0,0,0,0,0,1,0,0
500521621,811.92,121.0,1512.0,3,10,12,1,0,13,0,0,0,0,1,0,0,0,0,3,0,1,0,0,7,1,40.0,0,0,0,1,0,0,0,0,0,0
500521775,3638.19,26.0,270.0,65,0,10,12,43,60,5,4,17,7,6,0,0,3,1,1,0,5,0,0,10,11,28.0,1,0,0,0,0,0,1,0,0,0
500522193,179.4,85.0,21.0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,41.0,1,0,0,0,0,0,0,0,1,0
500522226,8623.5,0.0,767.0,93,0,85,1,7,93,0,5,6,1,0,0,0,2,1,0,0,0,2,1,41,34,41.0,0,0,0,0,0,0,1,0,0,0
500522237,68.97,58.0,68.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.0,0,0,0,1,0,0,0,0,0,0
500522303,473.84999999999997,7.0,27.0,0,6,6,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,49.0,0,0,0,0,0,0,1,0,0,0
500522402,4135.05,2.0,417.0,0,44,30,5,9,44,0,0,2,3,12,0,0,0,1,0,6,0,0,0,0,20,22.0,1,0,1,0,0,0,0,0,0,0
500522446,136.2,45.0,2585.0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,46.0,1,1,0,0,0,0,0,0,0,0
500522578,76.5,165.0,1230.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.0,0,1,0,0,0,0,0,0,0,0
500522908,35.7,63.0,946.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.0,1,0,0,0,0,0,0,0,1,0
500523128,74.7,29.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.0,0,0,0,0,0,0,1,0,0,0
500523447,69.0,12.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42.0,0,0,0,0,0,1,0,0,0,0
500523711,936.0,5.0,80.0,22,0,5,16,1,18,4,3,3,9,0,0,1,0,0,1,0,3,0,0,0,2,46.0,0,0,0,0,1,0,0,0,0,0
500523799,69.0,4.0,66.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.0,0,0,0,0,0,0,1,0,0,0
500523898,2160.0,4.0,2812.0,21,14,35,0,0,35,0,13,1,1,0,0,0,0,0,1,0,0,1,0,10,8,26.0,1,0,0,1,0,0,0,0,0,0
500523920,55.5,77.0,711.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45.0,0,0,0,1,0,0,0,0,0,0
500523942,106.5,105.0,361.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0,1,0,0,0,0,0,0,0,1,0
500524151,176.55,104.0,1227.0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,47.0,0,0,0,0,0,0,0,0,0,1
500524272,3291.72,0.0,1738.0,92,0,47,8,37,90,2,53,7,5,4,0,0,0,2,4,0,11,0,0,3,3,43.0,0,0,0,0,0,0,0,1,0,0
500524393,213.0,134.0,2049.0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,43.0,1,0,0,0,0,0,0,0,1,0
500524437,368.1,12.0,499.0,4,0,0,4,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,42.0,0,0,0,0,0,1,0,0,0,0
500524536,147.0,19.0,727.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36.0,1,0,0,0,0,0,0,0,1,0
500524613,1559.55,7.0,525.0,7,12,13,6,0,18,1,0,4,3,0,0,0,0,0,1,0,1,0,0,1,9,47.0,0,0,0,0,0,0,0,0,1,0
500524712,2554.35,14.0,2338.0,20,0,0,0,20,18,2,0,1,1,0,0,0,0,0,0,0,0,0,2,12,4,26.0,1,0,0,0,1,0,0,0,0,0
500524932,112.5,156.0,19.0,3,0,3,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,36.0,1,0,0,0,0,0,1,0,0,0
500524976,149.4,40.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.0,0,0,0,0,0,0,0,0,0,1
500525020,120.0,78.0,940.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,1,0,0,0,0,0,1,0,0,0
500525218,215.67,21.0,222.0,0,3,1,2,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,28.0,1,0,0,0,0,0,0,0,1,0
500525273,156.0,12.0,31.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,0,0,0,0,0,0,0,0,1,0
500525284,202.5,132.0,505.0,3,0,0,0,3,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,39.0,0,0,0,0,0,0,0,0,1,0
500525295,113.85,30.0,0.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.0,1,0,0,0,0,1,0,0,0,0
500525372,1130.4,208.0,22.0,14,0,3,1,10,14,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,6,20.0,0,0,0,0,1,0,0,0,0,0
500525394,921.9,9.0,167.0,11,0,10,1,0,11,0,0,3,0,2,0,0,0,0,0,0,0,0,0,5,1,30.0,1,0,0,0,0,0,1,0,0,0
500525405,822.4200000000001,20.0,523.0,13,0,1,4,8,13,0,0,3,6,0,0,0,1,0,0,0,1,0,0,1,1,28.0,0,1,0,0,0,0,0,0,0,0
500525493,4774.41,3.0,2474.0,60,21,69,5,7,77,4,0,2,34,0,0,0,5,0,7,0,3,0,2,5,23,34.0,0,0,0,0,0,0,0,1,0,0
500525669,228.0,35.0,6.0,4,0,2,0,2,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33.0,1,1,0,0,0,0,0,0,0,0
500525911,75.0,131.0,199.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,1,0,0,0,0,0,0,0,0,1
500526043,1798.77,30.0,179.0,24,0,3,21,0,17,7,0,0,2,0,0,0,1,0,0,0,20,0,0,1,0,33.0,0,0,0,1,0,0,0,0,0,0
500526208,132.0,6.0,1260.0,2,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,22.0,1,0,0,0,1,0,0,0,0,0
500526241,71.85,0.0,3154.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.0,0,0,0,0,0,0,0,0,0,1
500526461,239.67000000000002,127.0,1415.0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,37.0,0,0,0,0,0,0,1,0,0,0
500526670,1489.5,72.0,2199.0,0,6,6,0,0,6,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,29.0,1,0,0,0,0,1,0,0,0,0
500526780,60.9,162.0,1495.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.0,0,1,0,0,0,0,0,0,0,0
500526901,274.5,12.0,495.0,0,12,7,2,3,12,0,0,4,5,2,0,0,0,0,0,0,0,0,0,0,1,36.0,0,0,0,0,0,0,1,0,0,0
500527297,4357.62,0.0,1020.0,0,43,43,0,0,37,6,0,7,3,8,0,0,1,0,2,0,5,0,0,3,14,26.0,1,0,0,0,0,0,1,0,0,0
500527627,1330.05,20.0,747.0,34,0,21,11,2,34,0,0,4,7,12,0,0,7,0,0,0,0,0,0,3,1,20.0,0,0,1,0,0,0,0,0,0,0
500527638,4665.3,0.0,287.0,0,107,58,49,0,107,0,0,2,19,10,0,0,10,0,26,0,37,0,0,1,2,40.0,1,0,0,0,0,0,1,0,0,0
500527737,173.7,0.0,3675.0,3,1,4,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,25.0,0,1,0,0,0,0,0,0,0,0
500527781,336.0,19.0,135.0,6,0,4,1,1,6,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,35.0,0,0,0,0,0,0,1,0,0,0
500527902,1281.15,23.0,3693.0,0,10,0,0,10,10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,5,2,33.0,0,0,1,0,0,0,0,0,0,0
500527924,189.0,271.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.0,0,0,0,1,0,0,0,0,0,0
500528034,195.0,51.0,69.0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22.0,0,0,0,0,0,0,1,0,0,0
500528144,191.55,6.0,602.0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,27.0,0,0,0,0,0,0,0,0,0,1
500528397,179.25,71.0,773.0,0,6,6,0,0,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,48.0,1,0,0,0,0,1,0,0,0,0
500528518,126.0,150.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0,0,0,0,0,1,0,0,0,0,0
500528617,61.5,231.0,617.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.0,1,0,0,0,0,0,0,1,0,0
500528760,45.0,4.0,646.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0,0,0,0,0,0,0,1,0,0,0
500528892,132.0,6.0,2119.0,4,0,2,1,1,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,28.0,1,0,0,0,0,0,0,0,1,0
500528925,831.45,1.0,620.0,0,8,8,0,0,8,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,2,43.0,1,0,1,0,0,0,0,0,0,0
500528947,573.3,0.0,1804.0,8,0,2,5,1,8,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,4,48.0,0,0,0,0,0,0,1,0,0,0
500528958,47.7,161.0,468.0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.0,0,0,0,0,0,0,1,0,0,0
500529024,99.0,167.0,280.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49.0,1,0,0,0,1,0,0,0,0,0
500529079,142.35,115.0,118.0,2,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40.0,0,0,0,0,1,0,0,0,0,0
500529288,54.0,60.0,812.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,0,0,0,0,0,0,1,0,0,0
500529321,2429.07,13.0,2444.0,39,0,2,10,27,29,10,0,2,17,3,0,0,1,0,2,0,2,0,0,9,3,28.0,1,0,0,0,1,0,0,0,0,0
500529871,4761.87,0.0,2527.0,51,20,39,12,20,48,23,0,8,10,10,0,0,0,7,4,0,8,0,1,10,13,43.0,0,0,0,0,0,1,0,0,0,0
500530025,184.5,72.0,34.0,4,0,1,1,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,29.0,1,0,0,1,0,0,0,0,0,0
500530201,50.7,266.0,10.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,1,0,0,0,0,0,0
500530212,2226.75,4.0,506.0,41,0,38,3,0,39,2,0,17,0,1,0,0,7,0,1,0,5,1,1,0,8,47.0,0,0,0,0,0,1,0,0,0,0
500530267,4031.37,14.0,353.0,0,75,71,3,1,67,8,7,0,17,7,0,0,3,0,16,0,0,0,0,25,0,41.0,1,0,0,0,0,0,0,1,0,0
500530410,198.0,266.0,113.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.0,1,1,0,0,0,0,0,0,0,0
500530443,253.2,2.0,18.0,4,0,4,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,45.0,1,0,0,0,0,0,0,1,0,0
500530487,1260.15,7.0,500.0,19,0,4,14,1,15,4,0,1,3,1,0,0,0,1,0,0,2,0,0,3,8,33.0,0,0,0,0,0,0,0,0,1,0
500531037,294.6,31.0,86.0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,27.0,1,0,1,0,0,0,0,0,0,0
500531048,132.9,218.0,2057.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,1,0,1,0,0,0,0,0,0,0
500531279,535.05,2.0,2012.0,13,2,3,12,0,14,1,1,3,2,4,0,0,0,0,0,0,5,0,0,0,0,34.0,1,0,0,1,0,0,0,0,0,0
500531378,125.4,234.0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,1,0,0,0,0,1,0,0,0,0
500531719,336.0,4.0,507.0,2,2,0,3,1,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,36.0,0,0,0,1,0,0,0,0,0,0
500531730,1185.21,2.0,1128.0,16,0,0,16,0,16,0,0,0,0,0,0,0,4,4,1,0,0,0,0,1,6,35.0,1,0,1,0,0,0,0,0,0,0
500531818,306.3,64.0,540.0,1,6,7,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,22.0,1,1,0,0,0,0,0,0,0,0
500531873,152.85,170.0,556.0,0,4,3,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,28.0,1,0,0,0,0,0,1,0,0,0
500531895,65.25,142.0,580.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,0,0,0,0,0,0,1,0,0,0
500531983,104.7,53.0,17.0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42.0,0,0,0,0,0,0,0,0,0,1
500531994,2081.85,32.0,218.0,0,28,18,9,1,28,0,1,3,3,0,0,0,0,0,5,0,0,0,3,7,6,44.0,0,0,0,0,0,0,0,0,1,0
500532148,352.65,12.0,42.0,8,0,8,0,0,8,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,48.0,0,0,0,0,0,0,0,0,1,0
500532203,734.4,185.0,99.0,11,0,5,6,0,0,11,3,0,3,2,0,0,0,0,0,0,0,0,0,3,0,36.0,0,0,0,0,0,0,1,0,0,0
